
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 101ms (compile: 6ms, proxy.ts: 1982µs, render: 93ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 137ms (compile: 4ms, proxy.ts: 2ms, render: 131ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 117ms (compile: 2ms, proxy.ts: 1356µs, render: 113ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 117ms (compile: 3ms, proxy.ts: 1565µs, render: 113ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 97ms (compile: 7ms, proxy.ts: 1360µs, render: 89ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 233ms (compile: 5ms, proxy.ts: 3ms, render: 225ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 270ms (compile: 1375µs, proxy.ts: 1685µs, render: 267ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 109ms (compile: 7ms, proxy.ts: 1912µs, render: 100ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 100ms (compile: 3ms, proxy.ts: 1971µs, render: 95ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1418µs, proxy.ts: 1687µs, render: 8.1s)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 537ms (compile: 1588µs, proxy.ts: 2ms, render: 533ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 99ms (compile: 13ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 103ms (compile: 10ms, proxy.ts: 3ms, render: 89ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 107ms (compile: 16ms, proxy.ts: 3ms, render: 88ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 119ms (compile: 15ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 100ms (compile: 3ms, proxy.ts: 1899µs, render: 96ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 82ms (compile: 7ms, proxy.ts: 1789µs, render: 73ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 82ms (compile: 3ms, proxy.ts: 1704µs, render: 78ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 157ms (compile: 1486µs, proxy.ts: 1617µs, render: 154ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 106ms (compile: 7ms, proxy.ts: 1727µs, render: 98ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1508µs, proxy.ts: 1751µs, render: 8.1s)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 182ms (compile: 1760µs, proxy.ts: 2ms, render: 178ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 116ms (compile: 7ms, proxy.ts: 1909µs, render: 107ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 76ms (compile: 6ms, proxy.ts: 3ms, render: 67ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 90ms (compile: 8ms, proxy.ts: 2ms, render: 79ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 71ms (compile: 4ms, proxy.ts: 1734µs, render: 65ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 104ms (compile: 2ms, proxy.ts: 1305µs, render: 101ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 47ms (compile: 1788µs, proxy.ts: 2ms, render: 42ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 99ms (compile: 7ms, proxy.ts: 3ms, render: 89ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 87ms (compile: 9ms, proxy.ts: 3ms, render: 76ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 114ms (compile: 10ms, proxy.ts: 2ms, render: 101ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 113ms (compile: 3ms, proxy.ts: 6ms, render: 104ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 77ms (compile: 7ms, proxy.ts: 1566µs, render: 68ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 75ms (compile: 4ms, proxy.ts: 1705µs, render: 70ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 87ms (compile: 2ms, proxy.ts: 1386µs, render: 84ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 210ms (compile: 1179µs, proxy.ts: 1344µs, render: 207ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 84ms (compile: 7ms, proxy.ts: 1861µs, render: 76ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 74ms (compile: 3ms, proxy.ts: 1874µs, render: 69ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 530ms (compile: 1586µs, proxy.ts: 1889µs, render: 527ms)
 GET /api/market-ticks 200 in 84ms (compile: 1602µs, proxy.ts: 1719µs, render: 81ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 99ms (compile: 18ms, proxy.ts: 6ms, render: 75ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 101ms (compile: 20ms, proxy.ts: 3ms, render: 78ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 110ms (compile: 15ms, proxy.ts: 4ms, render: 91ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 111ms (compile: 18ms, proxy.ts: 3ms, render: 89ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 74ms (compile: 3ms, proxy.ts: 1992µs, render: 69ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 84ms (compile: 7ms, proxy.ts: 1868µs, render: 76ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 73ms (compile: 3ms, proxy.ts: 1882µs, render: 68ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 187ms (compile: 1532µs, proxy.ts: 1796µs, render: 184ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 83ms (compile: 7ms, proxy.ts: 1676µs, render: 74ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 118ms (compile: 9ms, proxy.ts: 3ms, render: 105ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 139ms (compile: 14ms, proxy.ts: 2ms, render: 122ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 142ms (compile: 12ms, proxy.ts: 3ms, render: 127ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 86ms (compile: 3ms, proxy.ts: 1541µs, render: 82ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 59ms (compile: 7ms, proxy.ts: 3ms, render: 49ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 117ms (compile: 7ms, proxy.ts: 6ms, render: 104ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 121ms (compile: 8ms, proxy.ts: 6ms, render: 107ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 90ms (compile: 2ms, proxy.ts: 1589µs, render: 86ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 81ms (compile: 2ms, proxy.ts: 1435µs, render: 78ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 79ms (compile: 3ms, proxy.ts: 1644µs, render: 74ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 79ms (compile: 6ms, proxy.ts: 1200µs, render: 72ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 124ms (compile: 4ms, proxy.ts: 2ms, render: 118ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 194ms (compile: 1416µs, proxy.ts: 1508µs, render: 191ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 87ms (compile: 7ms, proxy.ts: 1882µs, render: 79ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 90ms (compile: 7ms, proxy.ts: 1963µs, render: 80ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 485ms (compile: 1513µs, proxy.ts: 1898µs, render: 481ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 113ms (compile: 12ms, proxy.ts: 4ms, render: 98ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 112ms (compile: 18ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 129ms (compile: 16ms, proxy.ts: 3ms, render: 109ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 131ms (compile: 14ms, proxy.ts: 3ms, render: 113ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 87ms (compile: 3ms, proxy.ts: 1870µs, render: 82ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 112ms (compile: 12ms, proxy.ts: 3ms, render: 97ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 124ms (compile: 14ms, proxy.ts: 3ms, render: 107ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 103ms (compile: 10ms, proxy.ts: 1913µs, render: 91ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 167ms (compile: 2ms, proxy.ts: 2ms, render: 162ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 113ms (compile: 7ms, proxy.ts: 1895µs, render: 104ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 165ms (compile: 1344µs, proxy.ts: 1491µs, render: 162ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 102ms (compile: 2ms, proxy.ts: 1463µs, render: 98ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 113ms (compile: 2ms, proxy.ts: 1704µs, render: 109ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 89ms (compile: 2ms, proxy.ts: 1648µs, render: 85ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 96ms (compile: 2ms, proxy.ts: 1462µs, render: 92ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 72ms (compile: 1486µs, proxy.ts: 1778µs, render: 69ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 92ms (compile: 6ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 118ms (compile: 11ms, proxy.ts: 1644µs, render: 105ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 112ms (compile: 9ms, proxy.ts: 2ms, render: 100ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 120ms (compile: 3ms, proxy.ts: 1648µs, render: 115ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 102ms (compile: 3ms, proxy.ts: 1449µs, render: 97ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 97ms (compile: 3ms, proxy.ts: 1243µs, render: 93ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 246ms (compile: 7ms, proxy.ts: 2ms, render: 236ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 252ms (compile: 1339µs, proxy.ts: 1576µs, render: 249ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 90ms (compile: 7ms, proxy.ts: 1758µs, render: 82ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 79ms (compile: 3ms, proxy.ts: 2ms, render: 74ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 643ms (compile: 1652µs, proxy.ts: 2ms, render: 639ms)
 GET /api/market-ticks 200 in 92ms (compile: 1354µs, proxy.ts: 1700µs, render: 89ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 99ms (compile: 11ms, proxy.ts: 4ms, render: 85ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 107ms (compile: 14ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 115ms (compile: 13ms, proxy.ts: 3ms, render: 100ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 123ms (compile: 16ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 88ms (compile: 3ms, proxy.ts: 1893µs, render: 83ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 86ms (compile: 8ms, proxy.ts: 2ms, render: 76ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 106ms (compile: 10ms, proxy.ts: 2ms, render: 94ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1514µs, proxy.ts: 2ms, render: 8.1s)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 109ms (compile: 7ms, proxy.ts: 1848µs, render: 100ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 201ms (compile: 1751µs, proxy.ts: 2ms, render: 197ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1538µs, proxy.ts: 1681µs, render: 8.1s)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 95ms (compile: 8ms, proxy.ts: 2ms, render: 85ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 119ms (compile: 10ms, proxy.ts: 1979µs, render: 107ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 91ms (compile: 3ms, proxy.ts: 1679µs, render: 86ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 77ms (compile: 1682µs, proxy.ts: 2ms, render: 73ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 127ms (compile: 6ms, proxy.ts: 3ms, render: 118ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 95ms (compile: 3ms, proxy.ts: 1733µs, render: 91ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 84ms (compile: 2ms, proxy.ts: 1414µs, render: 81ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 94ms (compile: 2ms, proxy.ts: 1525µs, render: 90ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 86ms (compile: 3ms, proxy.ts: 1606µs, render: 82ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 94ms (compile: 2ms, proxy.ts: 1476µs, render: 90ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 105ms (compile: 9ms, proxy.ts: 2ms, render: 94ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 118ms (compile: 7ms, proxy.ts: 2ms, render: 108ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 201ms (compile: 1432µs, proxy.ts: 1778µs, render: 198ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 100ms (compile: 7ms, proxy.ts: 1808µs, render: 91ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 95ms (compile: 6ms, proxy.ts: 3ms, render: 87ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 471ms (compile: 1493µs, proxy.ts: 1744µs, render: 467ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 96ms (compile: 6ms, proxy.ts: 1735µs, render: 88ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 93ms (compile: 7ms, proxy.ts: 4ms, render: 82ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 98ms (compile: 9ms, proxy.ts: 4ms, render: 86ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 121ms (compile: 12ms, proxy.ts: 3ms, render: 105ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 129ms (compile: 10ms, proxy.ts: 3ms, render: 115ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 101ms (compile: 8ms, proxy.ts: 2ms, render: 92ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 142ms (compile: 7ms, proxy.ts: 2ms, render: 133ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 144ms (compile: 5ms, proxy.ts: 3ms, render: 136ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 251ms (compile: 1492µs, proxy.ts: 2ms, render: 247ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1658µs, proxy.ts: 2ms, render: 8.1s)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 108ms (compile: 6ms, proxy.ts: 1667µs, render: 100ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 191ms (compile: 1611µs, proxy.ts: 1668µs, render: 188ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 80ms (compile: 7ms, proxy.ts: 1497µs, render: 72ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 86ms (compile: 3ms, proxy.ts: 1448µs, render: 82ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 92ms (compile: 3ms, proxy.ts: 3ms, render: 87ms)
 GET /api/price-sync-runs-v2/565b05c7-3ddd-4cfe-9114-2178990138d5 200 in 103ms (compile: 2ms, proxy.ts: 1358µs, render: 99ms)
 GET /api/price-sync-runs-v2/9e58f4e3-1532-4c44-8fd6-9be51e033b3c 200 in 131ms (compile: 8ms, proxy.ts: 2ms, render: 121ms)
 GET /api/price-sync-runs-v2/1ee58c0b-0a91-44bf-8883-2adda7015d6a 200 in 160ms (compile: 10ms, proxy.ts: 2ms, render: 148ms)
 GET /api/price-sync-runs-v2/d619c2fc-2022-4118-be0a-be914edab990 200 in 88ms (compile: 5ms, proxy.ts: 2ms, render: 81ms)
 GET /api/price-sync-runs-v2/45323a53-4b5b-41ef-a5b4-681c480a233a 200 in 98ms (compile: 6ms, proxy.ts: 1140µs, render: 91ms)
 GET /api/price-sync-runs-v2/8ad7b6db-accf-4a61-82fb-9b91ed659ddd 200 in 75ms (compile: 3ms, proxy.ts: 1760µs, render: 71ms)
 GET /api/price-sync-runs-v2/66626652-9f4f-499e-aa6c-4a1af8036e5f 200 in 92ms (compile: 2ms, proxy.ts: 1423µs, render: 89ms)
 GET /api/price-sync-runs-v2/f561d844-0681-48c8-af73-c0022b1780f4 200 in 82ms (compile: 3ms, proxy.ts: 1443µs, render: 78ms)
 GET /api/price-sync-runs-v2/bcc8f6d7-2ca1-4528-a0f7-c94efb57ba17 200 in 98ms (compile: 2ms, proxy.ts: 1319µs, render: 95ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 217ms (compile: 1364µs, proxy.ts: 1502µs, render: 214ms)
 GET /api/price-sync-runs-v2/cbb63a0c-d3a4-45c6-920e-f16450e4e9e2 200 in 97ms (compile: 7ms, proxy.ts: 1962µs, render: 88ms)
 GET /api/market-ticks 200 in 76ms (compile: 1556µs, proxy.ts: 2ms, render: 73ms)
 GET /api/price-sync-runs-v2/1d47c0db-0b86-4697-8b29-c283a3d05e85 200 in 85ms (compile: 6ms, proxy.ts: 2ms, render: 77ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 487ms (compile: 1523µs, proxy.ts: 1679µs, render: 484ms)
 GET /api/price-sync-runs-v2/95097d1b-3769-46ea-944f-05ab141533a0 200 in 123ms (compile: 10ms, proxy.ts: 4ms, render: 109ms)
 GET /api/price-sync-runs-v2/9ad2e095-d2ea-4607-ba2f-580d5089cb0f 200 in 122ms (compile: 15ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/e586617b-9f39-4019-aa9a-5fbf86ec79e9 200 in 125ms (compile: 12ms, proxy.ts: 3ms, render: 109ms)
 GET /api/price-sync-runs-v2/1474d97d-99bc-42cd-9671-e9b4cf59060d 200 in 127ms (compile: 14ms, proxy.ts: 3ms, render: 110ms)
 GET /api/price-sync-runs-v2/4bb2f536-d998-4f15-9638-8de3a94ff746 200 in 91ms (compile: 3ms, proxy.ts: 1819µs, render: 86ms)
 GET /api/price-sync-runs-v2/8bfbb11a-fec1-4a33-9ee3-7c3889856d67 200 in 97ms (compile: 10ms, proxy.ts: 2ms, render: 84ms)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 105ms (compile: 8ms, proxy.ts: 3ms, render: 95ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=8b3af59d-534e-44df-b45b-8a15f7cff390&external_product_no=33 500 in 8.1s (compile: 1486µs, proxy.ts: 1683µs, render: 8.1s)
 GET /api/price-sync-runs-v2/06c246d3-7085-4286-a186-18c634dbd014 200 in 98ms (compile: 7ms, proxy.ts: 1794µs, render: 90ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 176ms (compile: 1459µs, proxy.ts: 1891µs, render: 172ms)
 GET /api/price-sync-runs-v2/ec4515d0-dd0e-4283-9359-58dc46582043 200 in 125ms (compile: 7ms, proxy.ts: 1943µs, render: 116ms)
 GET /api/price-sync-runs-v2/fb42f1b7-369d-4a09-8233-7fe3eeeada7d 200 in 88ms (compile: 2ms, proxy.ts: 1457µs, render: 85ms)
